74543e,127.0.0.1,GET,https://127.0.0.1:8000/,1708440481,,200,request
35977f,127.0.0.1,GET,https://127.0.0.1:8000/formedeboxe,1708440483,,200,request
c1bb40,127.0.0.1,GET,https://127.0.0.1:8000/ba,1708440485,,200,request
ea11e7,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/add/2,1708440486,,302,request
d5741c,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1708440486,,200,request
1c1cf4,127.0.0.1,GET,https://127.0.0.1:8000/order/create,1708440490,,200,request
f9805e,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440490,7db586,404,request
dc8cba,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440490,7d00ea,404,request
7db586,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440490,,404,request
7d00ea,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440490,,404,request
23c295,127.0.0.1,GET,https://127.0.0.1:8000/images/logob.png,1708440490,bfd180,404,request
bfd180,127.0.0.1,GET,https://127.0.0.1:8000/images/logob.png,1708440490,,404,request
5aae44,127.0.0.1,POST,https://127.0.0.1:8000/order/verify,1708440493,,200,request
1fed47,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440493,be428f,404,request
080a6e,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440493,7f0ad3,404,request
be428f,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440493,,404,request
7f0ad3,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440493,,404,request
800b2d,127.0.0.1,GET,https://127.0.0.1:8000/images/logob.png,1708440493,6801b4,404,request
6801b4,127.0.0.1,GET,https://127.0.0.1:8000/images/logob.png,1708440493,,404,request
dbdf7c,127.0.0.1,GET,https://127.0.0.1:8000/order/create-session-stripe/200224-65d4bbad6b276,1708440495,3e45bf,500,request
3e45bf,127.0.0.1,GET,https://127.0.0.1:8000/order/create-session-stripe/200224-65d4bbad6b276,1708440495,,500,request
f4fd87,127.0.0.1,GET,https://127.0.0.1:8000/,1708440717,,200,request
b6ccaa,127.0.0.1,GET,https://127.0.0.1:8000/formedeboxe,1708440719,,200,request
73a992,127.0.0.1,GET,https://127.0.0.1:8000/ba,1708440720,,200,request
4d26e7,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/add/2,1708440721,,302,request
8783d2,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1708440721,,200,request
e0d67d,127.0.0.1,GET,https://127.0.0.1:8000/order/create,1708440722,,200,request
3ba765,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440723,debd14,404,request
debd14,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440723,,404,request
c47137,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440723,58271d,404,request
58271d,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440723,,404,request
f57f07,127.0.0.1,GET,https://127.0.0.1:8000/images/logob.png,1708440723,555074,404,request
555074,127.0.0.1,GET,https://127.0.0.1:8000/images/logob.png,1708440723,,404,request
2f528a,127.0.0.1,POST,https://127.0.0.1:8000/order/verify,1708440724,,200,request
4530b1,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440724,0aefac,404,request
1a3190,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440724,635075,404,request
0aefac,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440724,,404,request
635075,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440724,,404,request
753b01,127.0.0.1,GET,https://127.0.0.1:8000/images/logob.png,1708440724,371a03,404,request
371a03,127.0.0.1,GET,https://127.0.0.1:8000/images/logob.png,1708440724,,404,request
a5726c,127.0.0.1,GET,https://127.0.0.1:8000/order/create-session-stripe/200224-65d4bc94207d9,1708440725,f16de9,500,request
f16de9,127.0.0.1,GET,https://127.0.0.1:8000/order/create-session-stripe/200224-65d4bc94207d9,1708440725,,500,request
2381bd,127.0.0.1,GET,https://127.0.0.1:8000/,1708440932,,200,request
ed4ae6,127.0.0.1,GET,https://127.0.0.1:8000/formedeboxe,1708440933,,200,request
b20678,127.0.0.1,GET,https://127.0.0.1:8000/ba,1708440935,,200,request
d2d7d3,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/add/2,1708440936,,302,request
ad0f16,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1708440936,,200,request
7d6759,127.0.0.1,GET,https://127.0.0.1:8000/order/create,1708440937,,200,request
5db15a,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440937,8fecba,404,request
526167,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440937,c18bfa,404,request
8fecba,127.0.0.1,GET,https://127.0.0.1:8000/order/1.css,1708440937,,404,request
c18bfa,127.0.0.1,GET,https://127.0.0.1:8000/order/image/logoclub.jpg,1708440937,,404,request
